"source","destination","artifact","payload_bytes","count","p50_seconds","p95_seconds","p99_seconds","mean_goodput_mib_per_second","retry_count","retried_samples"
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","payload-1048576",1048528,5,0.40734103800002686,0.6368957370000317,0.6368957370000317,2.319129523424659,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","payload-12582912",12582872,5,0.579616304999945,1.576152488000048,1.576152488000048,18.827029456829674,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","payload-4194304",4194256,5,1.1219096459999491,11.714298407000001,11.714298407000001,4.337332218079819,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","payload-8388608",8388560,5,0.5570838010000898,5.285757104000027,5.285757104000027,11.466656421086121,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","checkpoint",1879464,5,0.10036082599992824,1.3606731399999035,1.3606731399999035,13.814477784985717,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","payload-1048576",1048528,5,0.2699667919999911,0.5524402670000654,0.5524402670000654,4.306702099247091,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","payload-12582912",12582872,5,0.7382103150000603,2.3992428120000113,2.3992428120000113,13.872517915475541,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","payload-4194304",4194256,5,0.592715032000001,0.9732286330000761,0.9732286330000761,7.201710292959699,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","payload-8388608",8388560,5,1.0791152040000043,2.50238042400008,2.50238042400008,8.376049916219927,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","checkpoint",1879464,5,0.20398706499997843,0.20434993900005338,0.20434993900005338,8.842924043382059,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","payload-1048576",1048528,5,0.4609236819999296,1.0221611110000595,1.0221611110000595,2.0400583526394653,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","payload-12582912",12582872,5,0.4865804860000935,15.353978753000092,15.353978753000092,15.91561021358394,1,1
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","payload-4194304",4194256,5,0.4465798820000373,0.47048118899999736,0.47048118899999736,9.139292876332124,0,0
"92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","payload-8388608",8388560,5,0.9040801770000826,3.7243086160000303,3.7243086160000303,9.16307645646851,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","checkpoint",1879464,5,0.20880416400007107,0.3078937710000673,0.3078937710000673,7.988749418376704,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","payload-1048576",1048528,5,0.4045740269999669,1.013397108999925,1.013397108999925,2.009333560527046,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","payload-12582912",12582872,5,0.5922690690000536,1.8607967250000002,1.8607967250000002,18.202643555973378,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","payload-4194304",4194256,5,0.5607758559999638,2.0403973139999607,2.0403973139999607,5.634093359706826,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","payload-8388608",8388560,5,1.3388756589999957,4.568679658000065,4.568679658000065,7.308774971623704,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","checkpoint",1879464,5,0.21590828800003692,3.8357789539999203,3.8357789539999203,9.227417333688397,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","payload-1048576",1048528,5,0.6152019930000279,0.912102091999941,0.912102091999941,3.941960572935163,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","payload-12582912",12582872,5,0.9141284629999973,1.9548859220000168,1.9548859220000168,13.026202388817655,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","payload-4194304",4194256,5,0.29188910099992427,0.31299241800002164,0.31299241800002164,13.770641062928132,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","payload-8388608",8388560,5,0.5997369589999835,1.7985092909999594,1.7985092909999594,12.138771192774291,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","checkpoint",1879464,5,0.2097594780000236,0.5942663160000166,0.5942663160000166,7.322691310749187,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","payload-1048576",1048528,5,0.45419462099994234,0.9614539020000166,0.9614539020000166,2.1912945296948094,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","payload-12582912",12582872,5,1.5220010250000087,3.198370620999981,3.198370620999981,11.61150150990927,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","payload-4194304",4194256,5,0.42896758999995654,2.0110089979999657,2.0110089979999657,8.41667333665644,0,0
"9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","payload-8388608",8388560,5,0.8233103269999447,3.3192013230000157,3.3192013230000157,8.391501687359462,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","checkpoint",1879464,5,0.33308943999998064,0.339360182000064,0.339360182000064,5.382118638745328,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","payload-1048576",1048528,5,0.4156995980000602,1.454685300000051,1.454685300000051,1.7852617265842992,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","payload-12582912",12582872,5,0.6160608080000429,0.6677935339999976,0.6677935339999976,19.259741673500347,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","payload-4194304",4194256,5,0.6486446719999321,1.8924326369999562,1.8924326369999562,5.446290070040659,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","3f9e91fa7defd58ea6c946626c9c8c3febfc58d80718caf159d5c63f411d14f6","payload-8388608",8388560,5,2.4791955639999514,15.551630687000056,15.551630687000056,7.029346348263277,1,1
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","checkpoint",1879464,5,0.29139864800004034,2.8255509519999578,2.8255509519999578,5.835258239180307,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","payload-1048576",1048528,5,0.4667568280000296,1.8879268360000196,1.8879268360000196,1.6973583673455086,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","payload-12582912",12582872,5,0.6719724499999984,0.8325992889999725,0.8325992889999725,18.338973004577323,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","payload-4194304",4194256,5,0.5680576089999931,1.7529188700000304,1.7529188700000304,5.85542206507621,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","92521f41ebf53397a49520f6b5742487f6fbba866aaaa35fc4e2c6572d9b2db2","payload-8388608",8388560,5,0.5539968480001107,0.6004517599999417,0.6004517599999417,14.233448671951873,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","checkpoint",1879464,5,0.26594276599996647,0.27599667300000874,0.27599667300000874,7.2423329089440855,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","payload-1048576",1048528,5,0.49643936199993277,0.7893948689999206,0.7893948689999206,2.202087227162891,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","payload-12582912",12582872,5,0.5842253149999124,10.933901290999984,10.933901290999984,14.473592445096546,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","payload-4194304",4194256,5,0.46835905400007505,0.5082640480000009,0.5082640480000009,8.88842702314467,0,0
"a0772e77eaae95d15963b0be3e28594181d45a6cea73a55d86ee0fc174175139","9949508abc9d5e696bec32e1ad4ab6d5d88f8440d28995012268cf681bd15ccd","payload-8388608",8388560,5,2.3834474899999805,3.095626736999975,3.095626736999975,7.77409158510374,0,0
